timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
2024-07-24 23:23:16,0,Not active,Open,Open,,,,,,,12.43,-2.7,-34,On,2.6,On,Off,0.24,0,Off,0.98,134,1.16,133,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.43,No alarm,No alarm
2024-07-24 23:38:16,1,Not active,Open,Open,,,,,,,12.43,-2.7,-34,On,2.7,On,Off,0.25,0,Off,0.98,134,1.16,133,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.43,No alarm,No alarm
2024-07-24 23:53:17,0,Not active,Open,Open,,,,,,,12.42,-2.7,-34,On,2.7,On,Off,0.24,0,Off,0.98,134,1.16,133,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.42,No alarm,No alarm
2024-07-25 00:00:00,,,,,0,0,807,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-07-25 00:08:17,1,Not active,Open,Open,,,,,,,12.42,-2.7,-34,On,2.7,On,Off,0.24,0,Off,0.98,134,1.16,133,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.42,No alarm,No alarm
2024-07-25 00:23:16,1,Not active,Open,Open,,,,,,,12.42,-2.8,-35,On,2.7,On,Off,0.22,0,Off,0.98,134,1.16,133,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.42,No alarm,No alarm
2024-07-25 00:38:16,2,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.7,On,Off,0.22,0,Off,0.98,134,1.16,133,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-07-25 00:53:16,1,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,0.27,0,Off,0.98,134,1.16,133,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-07-25 01:00:00,,,,,0,0,805,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-07-25 01:08:16,0,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.7,On,Off,0.25,0,Off,0.98,134,1.16,133,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.41,No alarm,No alarm
2024-07-25 01:23:17,1,Not active,Open,Open,,,,,,,12.39,-2.8,-35,On,2.7,On,Off,0.26,0,Off,0.98,134,1.16,133,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.39,No alarm,No alarm
2024-07-25 01:38:16,1,Not active,Open,Open,,,,,,,12.39,-2.8,-35,On,2.8,On,Off,0.25,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.39,No alarm,No alarm
2024-07-25 01:53:16,2,Not active,Open,Open,,,,,,,12.39,-2.7,-33,On,2.7,On,Off,0.29,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.39,No alarm,No alarm
2024-07-25 02:00:00,,,,,0,0,809,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-07-25 02:08:16,1,Not active,Open,Open,,,,,,,12.38,-2.7,-33,On,2.9,On,Off,0.29,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.38,No alarm,No alarm
2024-07-25 02:23:16,2,Not active,Open,Open,,,,,,,12.38,-2.9,-36,On,2.8,On,Off,0.27,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.38,No alarm,No alarm
2024-07-25 02:38:16,1,Not active,Open,Open,,,,,,,12.37,-2.4,-30,On,2.4,On,Off,0.27,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,30,12.37,No alarm,No alarm
2024-07-25 02:53:16,2,Not active,Open,Open,,,,,,,12.37,-3,-37,On,2.9,On,Off,0.24,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.37,No alarm,No alarm
2024-07-25 03:00:00,,,,,0,0,827,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-07-25 03:08:16,1,Not active,Open,Open,,,,,,,12.37,-2.8,-35,On,2.7,On,Off,0.27,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-2,32,12.37,No alarm,No alarm
2024-07-25 03:23:16,2,Not active,Open,Open,,,,,,,12.36,-2.8,-35,On,2.7,On,Off,0.39,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-2,32,12.36,No alarm,No alarm
2024-07-25 03:38:16,1,Not active,Open,Open,,,,,,,12.36,-2.8,-35,On,2.7,On,Off,0.27,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.36,No alarm,No alarm
2024-07-25 03:53:16,2,Not active,Open,Open,,,,,,,12.35,-2.8,-35,On,2.8,On,Off,0.37,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.35,No alarm,No alarm
2024-07-25 04:00:00,,,,,0,0,845,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-07-25 04:08:16,1,Not active,Open,Open,,,,,,,12.34,-2.9,-36,On,2.7,On,Off,0.33,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-2,33,12.34,No alarm,No alarm
2024-07-25 04:23:16,2,Not active,Open,Open,,,,,,,12.33,-2.8,-35,On,2.7,On,Off,0.8,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.33,No alarm,No alarm
2024-07-25 04:38:16,1,Not active,Open,Open,,,,,,,12.33,-2.6,-32,On,2.8,On,Off,2.32,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.33,No alarm,No alarm
2024-07-25 04:53:17,0,Not active,Open,Open,,,,,,,12.32,-2.7,-33,On,2.7,On,Off,9.11,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.32,No alarm,No alarm
2024-07-25 05:00:00,,,,,5,4,852,,0,,,,,,,,,,,,,,,,,,0,0.62,,,,,,,,,,,,
2024-07-25 05:08:17,1,Not active,Open,Open,,,,,,,12.31,-2.7,-33,On,2.7,On,Off,12.22,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.31,No alarm,No alarm
2024-07-25 05:23:17,0,Not active,Open,Open,,,,,,,12.31,-2.8,-34,On,2.7,On,Off,12.26,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.31,No alarm,No alarm
2024-07-25 05:29:58,1,Not active,Open,Open,,,,,,,12.31,-2.8,-34,On,2.7,On,Off,17.99,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.31,No alarm,No alarm
2024-07-25 05:29:59,0,Not active,Open,Open,,,,,,,12.31,-2.5,-31,On,2.5,On,Off,12.32,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.31,No alarm,No alarm
2024-07-25 05:30:02,1,Not active,Open,Open,,,,,,,12.31,-2.9,-36,On,2.8,On,Off,17.84,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.31,No alarm,No alarm
2024-07-25 05:30:03,0,Not active,Open,Open,,,,,,,12.31,-2.9,-36,On,2.9,On,Off,12.3,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.31,No alarm,No alarm
2024-07-25 05:30:07,1,Not active,Open,Open,,,,,,,12.31,-2.8,-34,On,2.8,On,Off,12.3,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-2,32,12.31,No alarm,No alarm
2024-07-25 05:30:30,2,Not active,Open,Open,,,,,,,12.31,-2.8,-34,On,3,On,Off,18.25,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.31,No alarm,No alarm
2024-07-25 05:30:32,0,Not active,Open,Open,,,,,,,12.31,-3,-37,On,2.8,On,Off,12.32,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.31,No alarm,No alarm
2024-07-25 05:30:34,0,Not active,Open,Open,,,,,,,12.31,-2.8,-34,On,2.7,On,Off,16.8,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,1,34,12.31,No alarm,No alarm
2024-07-25 05:30:35,1,Not active,Open,Open,,,,,,,12.31,-2.9,-36,On,2.8,On,Off,14.52,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.31,No alarm,No alarm
2024-07-25 05:30:37,1,Not active,Open,Open,,,,,,,12.31,-2.8,-34,On,2.8,On,Off,18.28,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.31,No alarm,No alarm
2024-07-25 05:30:38,0,Not active,Open,Open,,,,,,,12.31,-2.8,-34,On,2.8,On,Off,13.63,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.31,No alarm,No alarm
2024-07-25 05:30:42,1,Not active,Open,Open,,,,,,,12.31,-2.7,-33,On,2.6,On,Off,12.68,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.31,No alarm,No alarm
2024-07-25 05:30:44,1,Not active,Open,Open,,,,,,,12.31,-2.9,-36,On,2.8,On,Off,18.23,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.31,No alarm,No alarm
2024-07-25 05:30:46,1,Not active,Open,Open,,,,,,,12.31,-2.8,-34,On,2.7,On,Off,15.52,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.31,No alarm,No alarm
2024-07-25 05:30:48,1,Not active,Open,Open,,,,,,,12.31,-2.9,-36,On,2.9,On,Off,19.12,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.31,No alarm,No alarm
2024-07-25 05:30:51,0,Not active,Open,Open,,,,,,,12.31,-2.8,-34,On,2.7,On,Off,15.15,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.31,No alarm,No alarm
2024-07-25 05:30:53,0,Not active,Open,Open,,,,,,,12.31,-2.9,-36,On,2.9,On,Off,19.19,0,Off,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,-4,31,12.31,No alarm,No alarm
2024-07-25 05:38:16,2,Not active,Open,Open,,,,,,,12.3,-2.8,-34,On,2.8,On,Bulk,22.53,0,MPPT active,0,0,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.31,No alarm,No alarm
2024-07-25 05:53:16,1,Not active,Open,Open,,,,,,,12.29,-2.7,-33,On,2.8,On,Bulk,22.22,1,MPPT active,0,2,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.3,No alarm,No alarm
2024-07-25 06:00:00,,,,,23,19,885,,0,,,,,,,,,,,,,,,,,,0.12,5.36,,,,,,,,,,,,
2024-07-25 06:08:16,2,Not active,Open,Open,,,,,,,12.3,-2.7,-33,On,2.9,On,Bulk,25.2,4,MPPT active,0,4,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,2,33,12.3,No alarm,No alarm
2024-07-25 06:23:17,0,Not active,Open,Open,,,,,,,12.29,-2.5,-31,On,2.9,On,Bulk,26.75,3,MPPT active,0,5,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,5,36,12.29,No alarm,No alarm
2024-07-25 06:38:17,1,Not active,Open,Open,,,,,,,12.3,-2.4,-30,On,3,On,Bulk,27.4,5,MPPT active,0,7,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,7,37,12.3,No alarm,No alarm
2024-07-25 06:53:17,0,Not active,Open,Open,,,,,,,12.3,-2.1,-26,On,2.8,On,Bulk,31,9,MPPT active,0,9,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,7,34,12.29,No alarm,No alarm
2024-07-25 07:00:00,,,,,66,72,928,,0,,,,,,,,,,,,,,,,,,19.63,12.09,,,,,,,,,,,,
2024-07-25 07:08:17,1,Not active,Open,Open,,,,,,,12.31,-2,-25,On,2.9,On,Bulk,30.99,12,MPPT active,0,13,0.98,134,No error,93.43,,,Off,Off,Off,Off,Off,Off,Off,11,34,12.31,No alarm,No alarm
2024-07-25 07:23:18,0,Not active,Open,Open,,,,,,,12.29,-2.1,-26,On,2.8,On,Bulk,29.15,11,MPPT active,0.01,15,0.98,134,No error,93.44,,,Off,Off,Off,Off,Off,Off,Off,10,34,12.3,No alarm,No alarm
2024-07-25 07:38:18,1,Not active,Open,Open,,,,,,,12.28,-2.3,-28,On,2.8,On,Bulk,27.39,8,MPPT active,0.01,15,0.98,134,No error,93.44,,,Off,Off,Off,Off,Off,Off,Off,6,34,12.28,No alarm,No alarm
2024-07-25 07:53:18,0,Not active,Open,Open,,,,,,,12.3,-2.1,-26,On,2.9,On,Bulk,30.15,11,MPPT active,0.01,15,0.98,134,No error,93.44,,,Off,Off,Off,Off,Off,Off,Off,10,36,12.3,No alarm,No alarm
2024-07-25 08:00:00,,,,,146,143,799,,0,,,,,,,,,,,,,,,,,,28.71,20.13,,,,,,,,,,,,
2024-07-25 08:08:17,2,Not active,Open,Open,,,,,,,12.32,-1.3,-16,On,2.7,On,Bulk,29.69,19,MPPT active,0.02,21,0.98,134,No error,93.45,,,Off,Off,Off,Off,Off,Off,Off,18,36,12.32,No alarm,No alarm
2024-07-25 08:23:17,1,Not active,Open,Open,,,,,,,12.51,2.7,34,On,2.8,On,Bulk,35.39,71,MPPT active,0.03,72,0.98,134,No error,93.46,,,Off,Off,Off,Off,Off,Off,Off,71,35,12.51,No alarm,No alarm
2024-07-25 08:38:17,0,Not active,Open,Open,,,,,,,12.49,1,12,On,2.8,On,Bulk,34.41,51,MPPT active,0.04,73,0.98,134,No error,93.47,,,Off,Off,Off,Off,Off,Off,Off,49,36,12.48,No alarm,No alarm
2024-07-25 08:53:17,1,Not active,Open,Open,,,,,,,12.64,4.5,57,On,2.7,On,Bulk,36.45,94,MPPT active,0.05,95,0.98,134,No error,93.48,,,Off,Off,Off,Off,Off,Off,Off,91,34,12.64,No alarm,No alarm
2024-07-25 09:00:00,,,,,205,141,852,,0,,,,,,,,,,,,,,,,,,72.11,29.56,,,,,,,,,,,,
2024-07-25 09:08:17,0,Not active,Open,Open,,,,,,,12.6,1.5,19,On,2.8,On,Bulk,34.65,54,MPPT active,0.07,120,0.98,134,No error,93.5,,,Off,Off,Off,Off,Off,Off,Off,54,35,12.6,No alarm,No alarm
2024-07-25 09:23:18,1,Not active,Open,Open,,,,,,,12.64,1.4,18,On,2.8,On,Bulk,33.76,56,MPPT active,0.08,120,0.98,134,No error,93.51,,,Off,Off,Off,Off,Off,Off,Off,53,35,12.64,No alarm,No alarm
2024-07-25 09:38:18,0,Not active,Open,Open,,,,,,,12.7,3.4,43,On,2.8,On,Bulk,33.99,81,MPPT active,0.1,120,0.98,134,No error,93.53,,,Off,Off,Off,Off,Off,Off,Off,77,36,12.7,No alarm,No alarm
2024-07-25 09:53:17,2,Not active,Open,Open,,,,,,,12.72,4.7,60,On,2.8,On,Bulk,33.94,95,MPPT active,0.12,131,0.98,134,No error,93.55,,,Off,Off,Off,Off,Off,Off,Off,90,36,12.72,No alarm,No alarm
2024-07-25 10:00:00,,,,,211,192,832,,,,,,,,,,,,,,,,,,,,72.55,33.57,,,,,,,,,,,,
2024-07-25 10:08:17,1,Not active,Open,Open,,,,,,,12.87,7,90,On,2.9,On,Bulk,40.66,131,Voltage or current limited,0.14,131,0.98,134,No error,93.57,,,Off,Off,Off,Off,Off,Off,Off,127,37,12.87,No alarm,No alarm
2024-07-25 10:23:17,0,Not active,Open,Open,,,,,,,12.87,5.4,69,On,2.8,On,Bulk,35.26,109,MPPT active,0.17,132,0.98,134,No error,93.6,,,Off,Off,Off,Off,Off,Off,Off,106,36,12.87,No alarm,No alarm
2024-07-25 10:38:17,1,Not active,Open,Open,,,,,,,12.76,3.2,41,On,3,On,Bulk,34.36,82,MPPT active,0.19,132,0.98,134,No error,93.62,,,Off,Off,Off,Off,Off,Off,Off,79,38,12.76,No alarm,No alarm
2024-07-25 10:53:17,0,Not active,Open,Open,,,,,,,12.79,3.4,43,On,2.9,On,Bulk,34.75,82,MPPT active,0.21,132,0.98,134,No error,93.64,,,Off,Off,Off,Off,Off,Off,Off,81,37,12.79,No alarm,No alarm
2024-07-25 11:00:00,,,,,393,299,915,,,,,,,,,,,,,,,,,,,,98.94,34.36,,,,,,,,,,,,
2024-07-25 11:08:17,1,Not active,Open,Open,,,,,,,12.62,0,0,On,3,On,Bulk,34.79,39,MPPT active,0.22,132,0.98,134,No error,93.65,,,Off,Off,Off,Off,Off,Off,Off,37,35,12.62,No alarm,No alarm
2024-07-25 11:23:17,0,Not active,Open,Open,,,,,,,12.75,2.7,34,On,2.9,On,Bulk,35.35,70,MPPT active,0.24,132,0.98,134,No error,93.67,,,Off,Off,Off,Off,Off,Off,Off,71,37,12.75,No alarm,No alarm
2024-07-25 11:38:17,1,Not active,Open,Open,,,,,,,12.58,0,0,On,2.8,On,Bulk,35.26,37,MPPT active,0.25,132,0.98,134,No error,93.68,,,Off,Off,Off,Off,Off,Off,Off,35,35,12.58,No alarm,No alarm
2024-07-25 11:53:18,0,Not active,Open,Open,,,,,,,12.75,4.4,56,On,2.8,On,Bulk,35.25,91,MPPT active,0.26,132,0.98,134,No error,93.69,,,Off,Off,Off,Off,Off,Off,Off,92,36,12.75,No alarm,No alarm
2024-07-25 12:00:00,,,,,599,500,800,,0,,,,,,,,,,,,,,,,,,68.72,37.49,,,,,,,,,,,,
2024-07-25 12:08:17,2,Not active,Open,Open,,,,,,,12.92,7,90,On,3,On,Bulk,40.97,132,Voltage or current limited,0.29,132,0.98,134,No error,93.72,,,Off,Off,Off,Off,Off,Off,Off,128,37,12.92,No alarm,No alarm
2024-07-25 12:23:17,1,Not active,Open,Open,,,,,,,12.94,7,91,On,2.9,On,Bulk,39.82,132,Voltage or current limited,0.32,132,0.98,134,No error,93.75,,,Off,Off,Off,Off,Off,Off,Off,128,38,12.94,No alarm,No alarm
2024-07-25 12:38:17,2,Not active,Open,Open,,,,,,,12.95,7.1,92,On,3,On,Bulk,40.71,132,Voltage or current limited,0.36,133,0.98,134,No error,93.79,,,Off,Off,Off,Off,Off,Off,Off,127,35,12.95,No alarm,No alarm
2024-07-25 12:53:17,1,Not active,Open,Open,,,,,,,12.96,6.9,89,On,3,On,Bulk,41.46,132,Voltage or current limited,0.38,133,0.98,134,No error,93.81,,,Off,Off,Off,Off,Off,Off,Off,128,39,12.96,No alarm,No alarm
2024-07-25 13:00:00,,,,,490,459,911,,0,,,,,,,,,,,,,,,,,,103.18,41.18,,,,,,,,,,,,
2024-07-25 13:08:17,0,Not active,Open,Open,,,,,,,12.89,5.1,66,On,2.9,On,Bulk,34.41,105,MPPT active,0.41,133,0.98,134,No error,93.84,,,Off,Off,Off,Off,Off,Off,Off,103,37,12.89,No alarm,No alarm
2024-07-25 13:23:17,1,Not active,Open,Open,,,,,,,12.9,4.6,59,On,2.9,On,Bulk,34.39,99,MPPT active,0.44,133,0.98,134,No error,93.87,,,Off,Off,Off,Off,Off,Off,Off,97,37,12.9,No alarm,No alarm
2024-07-25 13:38:18,0,Not active,Open,Open,,,,,,,12.99,6.9,90,On,3,On,Bulk,39.24,132,Voltage or current limited,0.46,133,0.98,134,No error,93.89,,,Off,Off,Off,Off,Off,Off,Off,127,38,12.98,No alarm,No alarm
2024-07-25 13:53:18,1,Not active,Open,Open,,,,,,,12.97,7,91,On,3,On,Bulk,37.53,134,Voltage or current limited,0.49,133,0.98,134,No error,93.92,,,Off,Off,Off,Off,Off,Off,Off,133,38,12.96,No alarm,No alarm
2024-07-25 14:00:00,,,,,424,407,894,,0,,,,,,,,,,,,,,,,,,95.76,42.96,,,,,,,,,,,,
2024-07-25 14:08:17,1,Not active,Open,Open,,,,,,,13.02,7.1,92,On,3,On,Bulk,38.56,133,Voltage or current limited,0.52,133,0.98,134,No error,93.95,,,Off,Off,Off,Off,Off,Off,Off,132,39,13.02,No alarm,No alarm
2024-07-25 14:23:17,2,Not active,Open,Open,,,,,,,13.05,7,91,On,3,On,Bulk,37.36,133,Voltage or current limited,0.55,133,0.98,134,No error,93.98,,,Off,Off,Off,Off,Off,Off,Off,131,39,13.05,No alarm,No alarm
2024-07-25 14:38:17,1,Not active,Open,Open,,,,,,,12.87,2.8,36,On,2.8,On,Bulk,34.62,73,MPPT active,0.58,133,0.98,134,No error,94.01,,,Off,Off,Off,Off,Off,Off,Off,72,36,12.87,No alarm,No alarm
2024-07-25 14:53:17,0,Not active,Open,Open,,,,,,,12.75,0.5,6,On,2.8,On,Bulk,34.33,43,MPPT active,0.6,133,0.98,134,No error,94.03,,,Off,Off,Off,Off,Off,Off,Off,42,36,12.75,No alarm,No alarm
2024-07-25 15:00:00,,,,,297,264,881,,0,,,,,,,,,,,,,,,,,,74.84,45.1,,,,,,,,,,,,
2024-07-25 15:08:18,1,Not active,Open,Open,,,,,,,12.76,1.4,18,On,2.8,On,Bulk,33.8,53,MPPT active,0.61,133,0.98,134,No error,94.04,,,Off,Off,Off,Off,Off,Off,Off,52,38,12.76,No alarm,No alarm
2024-07-25 15:23:17,1,Not active,Open,Open,,,,,,,12.77,1.1,14,On,2.9,On,Bulk,34.91,54,MPPT active,0.63,133,0.98,134,No error,94.06,,,Off,Off,Off,Off,Off,Off,Off,51,37,12.77,No alarm,No alarm
2024-07-25 15:38:17,2,Not active,Open,Open,,,,,,,12.81,1.3,17,On,2.9,On,Bulk,33.59,57,MPPT active,0.64,133,0.98,134,No error,94.07,,,Off,Off,Off,Off,Off,Off,Off,54,37,12.81,No alarm,No alarm
2024-07-25 15:53:17,1,Not active,Open,Open,,,,,,,12.59,-1.5,-19,On,3,On,Bulk,32.61,19,MPPT active,0.65,133,0.98,134,No error,94.08,,,Off,Off,Off,Off,Off,Off,Off,19,38,12.59,No alarm,No alarm
2024-07-25 16:00:00,,,,,207,145,861,,0,,,,,,,,,,,,,,,,,,34.26,41.28,,,,,,,,,,,,
2024-07-25 16:08:18,0,Not active,Open,Open,,,,,,,12.63,0.3,4,On,2.8,On,Bulk,33.74,40,MPPT active,0.65,133,0.98,134,No error,94.08,,,Off,Off,Off,Off,Off,Off,Off,39,35,12.63,No alarm,No alarm
2024-07-25 16:23:17,2,Not active,Open,Open,,,,,,,12.68,1,13,On,2.7,On,Bulk,34.41,50,MPPT active,0.66,133,0.98,134,No error,94.09,,,Off,Off,Off,Off,Off,Off,Off,47,36,12.68,No alarm,No alarm
2024-07-25 16:38:17,1,Not active,Open,Open,,,,,,,12.72,1.1,14,On,2.8,On,Bulk,33.96,52,MPPT active,0.68,133,0.98,134,No error,94.11,,,Off,Off,Off,Off,Off,Off,Off,51,37,12.72,No alarm,No alarm
2024-07-25 16:53:17,2,Not active,Open,Open,,,,,,,12.73,-0.2,-3,On,2.8,On,Bulk,16.89,33,MPPT active,0.69,133,0.98,134,No error,94.12,,,Off,Off,Off,Off,Off,Off,Off,33,36,12.73,No alarm,No alarm
2024-07-25 17:00:00,,,,,90,91,897,,0,,,,,,,,,,,,,,,,,,28.99,32.98,,,,,,,,,,,,
2024-07-25 17:08:17,1,Not active,Open,Open,,,,,,,12.72,0.7,9,On,2.8,On,Bulk,33.69,46,MPPT active,0.7,133,0.98,134,No error,94.13,,,Off,Off,Off,Off,Off,Off,Off,45,36,12.72,No alarm,No alarm
2024-07-25 17:23:18,0,Not active,Open,Open,,,,,,,12.62,-0.7,-9,On,2.8,On,Bulk,33.26,26,MPPT active,0.71,133,0.98,134,No error,94.14,,,Off,Off,Off,Off,Off,Off,Off,27,35,12.62,No alarm,No alarm
2024-07-25 17:38:17,2,Not active,Open,Open,,,,,,,12.53,-1.8,-23,On,2.9,On,Bulk,30.11,15,MPPT active,0.72,133,0.98,134,No error,94.15,,,Off,Off,Off,Off,Off,Off,Off,14,36,12.54,No alarm,No alarm
2024-07-25 17:53:17,1,Not active,Open,Open,,,,,,,12.58,-0.3,-4,On,2.9,On,Bulk,34.44,33,MPPT active,0.72,133,0.98,134,No error,94.15,,,Off,Off,Off,Off,Off,Off,Off,30,34,12.58,No alarm,No alarm
2024-07-25 18:00:00,,,,,105,107,907,,0,,,,,,,,,,,,,,,,,,21.31,20.89,,,,,,,,,,,,
2024-07-25 18:08:17,2,Not active,Open,Open,,,,,,,12.53,-1.4,-18,On,2.9,On,Bulk,31.75,20,MPPT active,0.73,133,0.98,134,No error,94.16,,,Off,Off,Off,Off,Off,Off,Off,19,36,12.53,No alarm,No alarm
2024-07-25 18:23:17,1,Not active,Open,Open,,,,,,,12.58,-0.7,-9,On,2.8,On,Bulk,32.25,28,MPPT active,0.74,133,0.98,134,No error,94.17,,,Off,Off,Off,Off,Off,Off,Off,26,35,12.58,No alarm,No alarm
2024-07-25 18:38:18,2,Not active,Open,Open,,,,,,,12.55,-0.4,-5,On,2.8,On,Bulk,35.2,32,MPPT active,0.74,133,0.98,134,No error,94.17,,,Off,Off,Off,Off,Off,Off,Off,30,35,12.55,No alarm,No alarm
2024-07-25 18:53:17,2,Not active,Open,Open,,,,,,,12.53,-1.2,-15,On,2.9,On,Bulk,32.46,23,MPPT active,0.75,133,0.98,134,No error,94.18,,,Off,Off,Off,Off,Off,Off,Off,21,36,12.53,No alarm,No alarm
2024-07-25 19:00:00,,,,,78,133,920,,0,,,,,,,,,,,,,,,,,,17.72,9.62,,,,,,,,,,,,
2024-07-25 19:08:17,1,Not active,Open,Open,,,,,,,12.49,-1.8,-22,On,2.9,On,Bulk,28.86,14,MPPT active,0.75,133,0.98,134,No error,94.18,,,Off,Off,Off,Off,Off,Off,Off,18,36,12.51,No alarm,No alarm
2024-07-25 19:23:17,2,Not active,Open,Open,,,,,,,12.49,-1.8,-22,On,2.8,On,Bulk,31.07,14,MPPT active,0.76,133,0.98,134,No error,94.19,,,Off,Off,Off,Off,Off,Off,Off,12,35,12.49,No alarm,No alarm
2024-07-25 19:38:18,1,Not active,Open,Open,,,,,,,12.47,-2.4,-30,On,2.9,On,Bulk,30.27,7,MPPT active,0.76,133,0.98,134,No error,94.19,,,Off,Off,Off,Off,Off,Off,Off,6,36,12.47,No alarm,No alarm
2024-07-25 19:53:17,1,Not active,Open,Open,,,,,,,12.46,-2.5,-31,On,3,On,Bulk,29.38,7,MPPT active,0.76,133,0.98,134,No error,94.19,,,Off,Off,Off,Off,Off,Off,Off,6,37,12.46,No alarm,No alarm
