air_temp,dni,ghi,period_end,period
15,0,415,2024-06-18T14:00:00+00:00,PT60M
16,16,423,2024-06-18T15:00:00+00:00,PT60M
16,209,422,2024-06-18T16:00:00+00:00,PT60M
15,256,329,2024-06-18T17:00:00+00:00,PT60M
15,231,244,2024-06-18T18:00:00+00:00,PT60M
14,0,86,2024-06-18T19:00:00+00:00,PT60M
13,8,50,2024-06-18T20:00:00+00:00,PT60M
13,0,5,2024-06-18T21:00:00+00:00,PT60M
12,0,0,2024-06-18T22:00:00+00:00,PT60M
11,0,0,2024-06-18T23:00:00+00:00,PT60M
11,0,0,2024-06-19T00:00:00+00:00,PT60M
10,0,0,2024-06-19T01:00:00+00:00,PT60M
9,0,0,2024-06-19T02:00:00+00:00,PT60M
9,0,0,2024-06-19T03:00:00+00:00,PT60M
8,0,1,2024-06-19T04:00:00+00:00,PT60M
9,217,53,2024-06-19T05:00:00+00:00,PT60M
10,544,176,2024-06-19T06:00:00+00:00,PT60M
11,692,323,2024-06-19T07:00:00+00:00,PT60M
12,793,476,2024-06-19T08:00:00+00:00,PT60M
13,431,496,2024-06-19T09:00:00+00:00,PT60M
14,437,603,2024-06-19T10:00:00+00:00,PT60M
15,706,763,2024-06-19T11:00:00+00:00,PT60M
16,253,624,2024-06-19T12:00:00+00:00,PT60M
17,401,697,2024-06-19T13:00:00+00:00,PT60M
17,405,674,2024-06-19T14:00:00+00:00,PT60M
18,557,665,2024-06-19T15:00:00+00:00,PT60M
18,413,527,2024-06-19T16:00:00+00:00,PT60M
18,378,425,2024-06-19T17:00:00+00:00,PT60M
18,48,233,2024-06-19T18:00:00+00:00,PT60M
18,233,170,2024-06-19T19:00:00+00:00,PT60M
16,61,66,2024-06-19T20:00:00+00:00,PT60M
14,0,6,2024-06-19T21:00:00+00:00,PT60M
12,0,0,2024-06-19T22:00:00+00:00,PT60M
11,0,0,2024-06-19T23:00:00+00:00,PT60M
11,0,0,2024-06-20T00:00:00+00:00,PT60M
10,0,0,2024-06-20T01:00:00+00:00,PT60M
10,0,0,2024-06-20T02:00:00+00:00,PT60M
9,0,0,2024-06-20T03:00:00+00:00,PT60M
10,0,0,2024-06-20T04:00:00+00:00,PT60M
10,0,29,2024-06-20T05:00:00+00:00,PT60M
12,48,114,2024-06-20T06:00:00+00:00,PT60M
13,0,182,2024-06-20T07:00:00+00:00,PT60M
14,54,295,2024-06-20T08:00:00+00:00,PT60M
15,163,421,2024-06-20T09:00:00+00:00,PT60M
17,652,658,2024-06-20T10:00:00+00:00,PT60M
18,861,807,2024-06-20T11:00:00+00:00,PT60M
19,750,814,2024-06-20T12:00:00+00:00,PT60M
19,894,868,2024-06-20T13:00:00+00:00,PT60M
20,881,831,2024-06-20T14:00:00+00:00,PT60M
20,739,721,2024-06-20T15:00:00+00:00,PT60M
20,563,576,2024-06-20T16:00:00+00:00,PT60M
20,748,506,2024-06-20T17:00:00+00:00,PT60M
20,443,322,2024-06-20T18:00:00+00:00,PT60M
19,348,189,2024-06-20T19:00:00+00:00,PT60M
18,189,74,2024-06-20T20:00:00+00:00,PT60M
16,0,7,2024-06-20T21:00:00+00:00,PT60M
16,0,0,2024-06-20T22:00:00+00:00,PT60M
15,0,0,2024-06-20T23:00:00+00:00,PT60M
14,0,0,2024-06-21T00:00:00+00:00,PT60M
13,0,0,2024-06-21T01:00:00+00:00,PT60M
12,0,0,2024-06-21T02:00:00+00:00,PT60M
11,0,0,2024-06-21T03:00:00+00:00,PT60M
11,2,1,2024-06-21T04:00:00+00:00,PT60M
12,239,53,2024-06-21T05:00:00+00:00,PT60M
13,523,171,2024-06-21T06:00:00+00:00,PT60M
15,673,316,2024-06-21T07:00:00+00:00,PT60M
16,766,467,2024-06-21T08:00:00+00:00,PT60M
17,830,609,2024-06-21T09:00:00+00:00,PT60M
18,868,729,2024-06-21T10:00:00+00:00,PT60M
18,890,816,2024-06-21T11:00:00+00:00,PT60M
19,899,864,2024-06-21T12:00:00+00:00,PT60M
20,797,833,2024-06-21T13:00:00+00:00,PT60M
20,200,583,2024-06-21T14:00:00+00:00,PT60M
20,762,724,2024-06-21T15:00:00+00:00,PT60M
20,362,454,2024-06-21T16:00:00+00:00,PT60M
19,11,240,2024-06-21T17:00:00+00:00,PT60M
18,0,134,2024-06-21T18:00:00+00:00,PT60M
17,0,114,2024-06-21T19:00:00+00:00,PT60M
16,5,56,2024-06-21T20:00:00+00:00,PT60M
15,0,5,2024-06-21T21:00:00+00:00,PT60M
14,0,0,2024-06-21T22:00:00+00:00,PT60M
14,0,0,2024-06-21T23:00:00+00:00,PT60M
13,0,0,2024-06-22T00:00:00+00:00,PT60M
13,0,0,2024-06-22T01:00:00+00:00,PT60M
13,0,0,2024-06-22T02:00:00+00:00,PT60M
13,0,0,2024-06-22T03:00:00+00:00,PT60M
13,0,1,2024-06-22T04:00:00+00:00,PT60M
13,0,29,2024-06-22T05:00:00+00:00,PT60M
13,0,58,2024-06-22T06:00:00+00:00,PT60M
14,0,100,2024-06-22T07:00:00+00:00,PT60M
14,0,154,2024-06-22T08:00:00+00:00,PT60M
15,26,264,2024-06-22T09:00:00+00:00,PT60M
16,255,536,2024-06-22T10:00:00+00:00,PT60M
17,651,745,2024-06-22T11:00:00+00:00,PT60M
17,903,875,2024-06-22T12:00:00+00:00,PT60M
17,764,833,2024-06-22T13:00:00+00:00,PT60M
18,400,671,2024-06-22T14:00:00+00:00,PT60M
18,100,493,2024-06-22T15:00:00+00:00,PT60M
18,524,569,2024-06-22T16:00:00+00:00,PT60M
18,439,440,2024-06-22T17:00:00+00:00,PT60M
18,593,348,2024-06-22T18:00:00+00:00,PT60M
17,586,220,2024-06-22T19:00:00+00:00,PT60M
16,345,88,2024-06-22T20:00:00+00:00,PT60M
14,2,7,2024-06-22T21:00:00+00:00,PT60M
13,0,0,2024-06-22T22:00:00+00:00,PT60M
13,0,0,2024-06-22T23:00:00+00:00,PT60M
13,0,0,2024-06-23T00:00:00+00:00,PT60M
13,0,0,2024-06-23T01:00:00+00:00,PT60M
13,0,0,2024-06-23T02:00:00+00:00,PT60M
13,0,0,2024-06-23T03:00:00+00:00,PT60M
13,0,1,2024-06-23T04:00:00+00:00,PT60M
13,14,35,2024-06-23T05:00:00+00:00,PT60M
14,148,128,2024-06-23T06:00:00+00:00,PT60M
15,557,296,2024-06-23T07:00:00+00:00,PT60M
16,515,411,2024-06-23T08:00:00+00:00,PT60M
17,792,593,2024-06-23T09:00:00+00:00,PT60M
17,477,581,2024-06-23T10:00:00+00:00,PT60M
18,0,371,2024-06-23T11:00:00+00:00,PT60M
19,223,593,2024-06-23T12:00:00+00:00,PT60M
19,598,761,2024-06-23T13:00:00+00:00,PT60M
20,665,753,2024-06-23T14:00:00+00:00,PT60M
21,837,741,2024-06-23T15:00:00+00:00,PT60M
21,718,611,2024-06-23T16:00:00+00:00,PT60M
21,757,501,2024-06-23T17:00:00+00:00,PT60M
20,540,333,2024-06-23T18:00:00+00:00,PT60M
19,73,137,2024-06-23T19:00:00+00:00,PT60M
18,7,55,2024-06-23T20:00:00+00:00,PT60M
17,1,7,2024-06-23T21:00:00+00:00,PT60M
15,0,0,2024-06-23T22:00:00+00:00,PT60M
14,0,0,2024-06-23T23:00:00+00:00,PT60M
14,0,0,2024-06-24T00:00:00+00:00,PT60M
13,0,0,2024-06-24T01:00:00+00:00,PT60M
13,0,0,2024-06-24T02:00:00+00:00,PT60M
13,0,0,2024-06-24T03:00:00+00:00,PT60M
13,2,1,2024-06-24T04:00:00+00:00,PT60M
13,217,50,2024-06-24T05:00:00+00:00,PT60M
14,509,166,2024-06-24T06:00:00+00:00,PT60M
16,658,308,2024-06-24T07:00:00+00:00,PT60M
18,720,451,2024-06-24T08:00:00+00:00,PT60M
19,717,572,2024-06-24T09:00:00+00:00,PT60M
20,107,416,2024-06-24T10:00:00+00:00,PT60M
21,140,513,2024-06-24T11:00:00+00:00,PT60M
22,675,782,2024-06-24T12:00:00+00:00,PT60M
22,17,492,2024-06-24T13:00:00+00:00,PT60M
22,394,654,2024-06-24T14:00:00+00:00,PT60M
22,759,726,2024-06-24T15:00:00+00:00,PT60M
22,515,567,2024-06-24T16:00:00+00:00,PT60M
22,70,337,2024-06-24T17:00:00+00:00,PT60M
22,0,184,2024-06-24T18:00:00+00:00,PT60M
21,0,103,2024-06-24T19:00:00+00:00,PT60M
21,1,51,2024-06-24T20:00:00+00:00,PT60M
20,0,6,2024-06-24T21:00:00+00:00,PT60M
18,0,0,2024-06-24T22:00:00+00:00,PT60M
18,0,0,2024-06-24T23:00:00+00:00,PT60M
17,0,0,2024-06-25T00:00:00+00:00,PT60M
17,0,0,2024-06-25T01:00:00+00:00,PT60M
16,0,0,2024-06-25T02:00:00+00:00,PT60M
16,0,0,2024-06-25T03:00:00+00:00,PT60M
15,0,0,2024-06-25T04:00:00+00:00,PT60M
15,0,29,2024-06-25T05:00:00+00:00,PT60M
16,223,136,2024-06-25T06:00:00+00:00,PT60M
17,514,287,2024-06-25T07:00:00+00:00,PT60M
19,618,433,2024-06-25T08:00:00+00:00,PT60M
20,669,566,2024-06-25T09:00:00+00:00,PT60M
21,752,691,2024-06-25T10:00:00+00:00,PT60M
23,55,470,2024-06-25T11:00:00+00:00,PT60M
23,0,288,2024-06-25T12:00:00+00:00,PT60M
23,0,251,2024-06-25T13:00:00+00:00,PT60M
23,0,182,2024-06-25T14:00:00+00:00,PT60M
23,0,237,2024-06-25T15:00:00+00:00,PT60M
23,0,187,2024-06-25T16:00:00+00:00,PT60M
22,0,165,2024-06-25T17:00:00+00:00,PT60M
22,0,192,2024-06-25T18:00:00+00:00,PT60M
21,0,106,2024-06-25T19:00:00+00:00,PT60M
20,0,49,2024-06-25T20:00:00+00:00,PT60M
19,0,5,2024-06-25T21:00:00+00:00,PT60M
18,0,0,2024-06-25T22:00:00+00:00,PT60M
17,0,0,2024-06-25T23:00:00+00:00,PT60M
16,0,0,2024-06-26T00:00:00+00:00,PT60M
16,0,0,2024-06-26T01:00:00+00:00,PT60M
15,0,0,2024-06-26T02:00:00+00:00,PT60M
15,0,0,2024-06-26T03:00:00+00:00,PT60M
15,0,1,2024-06-26T04:00:00+00:00,PT60M
15,160,46,2024-06-26T05:00:00+00:00,PT60M
15,451,161,2024-06-26T06:00:00+00:00,PT60M
16,657,309,2024-06-26T07:00:00+00:00,PT60M
17,755,461,2024-06-26T08:00:00+00:00,PT60M
18,820,604,2024-06-26T09:00:00+00:00,PT60M
20,851,723,2024-06-26T10:00:00+00:00,PT60M
21,874,813,2024-06-26T11:00:00+00:00,PT60M
22,778,826,2024-06-26T12:00:00+00:00,PT60M
23,500,735,2024-06-26T13:00:00+00:00,PT60M
24,860,830,2024-06-26T14:00:00+00:00,PT60M
24,830,752,2024-06-26T15:00:00+00:00,PT60M
24,774,638,2024-06-26T16:00:00+00:00,PT60M
24,630,485,2024-06-26T17:00:00+00:00,PT60M
24,117,220,2024-06-26T18:00:00+00:00,PT60M
23,0,84,2024-06-26T19:00:00+00:00,PT60M
22,60,58,2024-06-26T20:00:00+00:00,PT60M
20,0,3,2024-06-26T21:00:00+00:00,PT60M
19,0,0,2024-06-26T22:00:00+00:00,PT60M
19,0,0,2024-06-26T23:00:00+00:00,PT60M
18,0,0,2024-06-27T00:00:00+00:00,PT60M
18,0,0,2024-06-27T01:00:00+00:00,PT60M
17,0,0,2024-06-27T02:00:00+00:00,PT60M
16,0,0,2024-06-27T03:00:00+00:00,PT60M
15,0,0,2024-06-27T04:00:00+00:00,PT60M
15,0,30,2024-06-27T05:00:00+00:00,PT60M
14,0,55,2024-06-27T06:00:00+00:00,PT60M
15,38,185,2024-06-27T07:00:00+00:00,PT60M
16,158,328,2024-06-27T08:00:00+00:00,PT60M
16,273,394,2024-06-27T09:00:00+00:00,PT60M
17,502,614,2024-06-27T10:00:00+00:00,PT60M
18,277,584,2024-06-27T11:00:00+00:00,PT60M
18,529,728,2024-06-27T12:00:00+00:00,PT60M
18,185,511,2024-06-27T13:00:00+00:00,PT60M
18,0,229,2024-06-27T14:00:00+00:00,PT60M
18,46,433,2024-06-27T15:00:00+00:00,PT60M
17,183,429,2024-06-27T16:00:00+00:00,PT60M
17,520,449,2024-06-27T17:00:00+00:00,PT60M
16,105,207,2024-06-27T18:00:00+00:00,PT60M
16,3,121,2024-06-27T19:00:00+00:00,PT60M
15,37,63,2024-06-27T20:00:00+00:00,PT60M
14,0,5,2024-06-27T21:00:00+00:00,PT60M
14,0,0,2024-06-27T22:00:00+00:00,PT60M
13,0,0,2024-06-27T23:00:00+00:00,PT60M
13,0,0,2024-06-28T00:00:00+00:00,PT60M
13,0,0,2024-06-28T01:00:00+00:00,PT60M
13,0,0,2024-06-28T02:00:00+00:00,PT60M
13,0,0,2024-06-28T03:00:00+00:00,PT60M
13,0,0,2024-06-28T04:00:00+00:00,PT60M
13,0,29,2024-06-28T05:00:00+00:00,PT60M
13,0,58,2024-06-28T06:00:00+00:00,PT60M
13,0,92,2024-06-28T07:00:00+00:00,PT60M
13,0,100,2024-06-28T08:00:00+00:00,PT60M
13,0,145,2024-06-28T09:00:00+00:00,PT60M
13,0,184,2024-06-28T10:00:00+00:00,PT60M
13,0,254,2024-06-28T11:00:00+00:00,PT60M
14,0,331,2024-06-28T12:00:00+00:00,PT60M
14,0,394,2024-06-28T13:00:00+00:00,PT60M
15,11,318,2024-06-28T14:00:00+00:00,PT60M
15,0,268,2024-06-28T15:00:00+00:00,PT60M
16,3,262,2024-06-28T16:00:00+00:00,PT60M
16,0,160,2024-06-28T17:00:00+00:00,PT60M
15,193,237,2024-06-28T18:00:00+00:00,PT60M
15,0,114,2024-06-28T19:00:00+00:00,PT60M
14,0,57,2024-06-28T20:00:00+00:00,PT60M
14,0,6,2024-06-28T21:00:00+00:00,PT60M
12,0,0,2024-06-28T22:00:00+00:00,PT60M
12,0,0,2024-06-28T23:00:00+00:00,PT60M
11,0,0,2024-06-29T00:00:00+00:00,PT60M
11,0,0,2024-06-29T01:00:00+00:00,PT60M
11,0,0,2024-06-29T02:00:00+00:00,PT60M
11,0,0,2024-06-29T03:00:00+00:00,PT60M
11,0,0,2024-06-29T04:00:00+00:00,PT60M
11,0,22,2024-06-29T05:00:00+00:00,PT60M
11,0,53,2024-06-29T06:00:00+00:00,PT60M
12,0,91,2024-06-29T07:00:00+00:00,PT60M
12,0,202,2024-06-29T08:00:00+00:00,PT60M
12,0,233,2024-06-29T09:00:00+00:00,PT60M
13,0,342,2024-06-29T10:00:00+00:00,PT60M
14,0,394,2024-06-29T11:00:00+00:00,PT60M
15,21,477,2024-06-29T12:00:00+00:00,PT60M
16,1,453,2024-06-29T13:00:00+00:00,PT60M
16,0,360,2024-06-29T14:00:00+00:00,PT60M
16,0,271,2024-06-29T15:00:00+00:00,PT60M
16,0,178,2024-06-29T16:00:00+00:00,PT60M
16,0,147,2024-06-29T17:00:00+00:00,PT60M
16,0,99,2024-06-29T18:00:00+00:00,PT60M
15,0,113,2024-06-29T19:00:00+00:00,PT60M
15,1,56,2024-06-29T20:00:00+00:00,PT60M
14,0,5,2024-06-29T21:00:00+00:00,PT60M
13,0,0,2024-06-29T22:00:00+00:00,PT60M
13,0,0,2024-06-29T23:00:00+00:00,PT60M
12,0,0,2024-06-30T00:00:00+00:00,PT60M
12,0,0,2024-06-30T01:00:00+00:00,PT60M
11,0,0,2024-06-30T02:00:00+00:00,PT60M
10,0,0,2024-06-30T03:00:00+00:00,PT60M
9,0,0,2024-06-30T04:00:00+00:00,PT60M
9,0,30,2024-06-30T05:00:00+00:00,PT60M
10,0,79,2024-06-30T06:00:00+00:00,PT60M
11,0,127,2024-06-30T07:00:00+00:00,PT60M
12,0,125,2024-06-30T08:00:00+00:00,PT60M
13,0,171,2024-06-30T09:00:00+00:00,PT60M
13,0,121,2024-06-30T10:00:00+00:00,PT60M
13,0,120,2024-06-30T11:00:00+00:00,PT60M
13,0,219,2024-06-30T12:00:00+00:00,PT60M
13,0,212,2024-06-30T13:00:00+00:00,PT60M
14,0,144,2024-06-30T14:00:00+00:00,PT60M
14,0,235,2024-06-30T15:00:00+00:00,PT60M
14,0,163,2024-06-30T16:00:00+00:00,PT60M
14,0,121,2024-06-30T17:00:00+00:00,PT60M
13,0,131,2024-06-30T18:00:00+00:00,PT60M
13,0,88,2024-06-30T19:00:00+00:00,PT60M
13,3,53,2024-06-30T20:00:00+00:00,PT60M
12,0,6,2024-06-30T21:00:00+00:00,PT60M
11,0,0,2024-06-30T22:00:00+00:00,PT60M
11,0,0,2024-06-30T23:00:00+00:00,PT60M
10,0,0,2024-07-01T00:00:00+00:00,PT60M
10,0,0,2024-07-01T01:00:00+00:00,PT60M
10,0,0,2024-07-01T02:00:00+00:00,PT60M
10,0,0,2024-07-01T03:00:00+00:00,PT60M
10,0,0,2024-07-01T04:00:00+00:00,PT60M
11,5,26,2024-07-01T05:00:00+00:00,PT60M
11,24,72,2024-07-01T06:00:00+00:00,PT60M
12,0,65,2024-07-01T07:00:00+00:00,PT60M
13,0,80,2024-07-01T08:00:00+00:00,PT60M
13,0,105,2024-07-01T09:00:00+00:00,PT60M
13,0,131,2024-07-01T10:00:00+00:00,PT60M
13,0,249,2024-07-01T11:00:00+00:00,PT60M
13,0,224,2024-07-01T12:00:00+00:00,PT60M
13,0,154,2024-07-01T13:00:00+00:00,PT60M
13,0,208,2024-07-01T14:00:00+00:00,PT60M
14,0,165,2024-07-01T15:00:00+00:00,PT60M
14,0,125,2024-07-01T16:00:00+00:00,PT60M
14,0,102,2024-07-01T17:00:00+00:00,PT60M
14,0,113,2024-07-01T18:00:00+00:00,PT60M
14,0,98,2024-07-01T19:00:00+00:00,PT60M
13,129,71,2024-07-01T20:00:00+00:00,PT60M
12,0,5,2024-07-01T21:00:00+00:00,PT60M
12,0,0,2024-07-01T22:00:00+00:00,PT60M
11,0,0,2024-07-01T23:00:00+00:00,PT60M
11,0,0,2024-07-02T00:00:00+00:00,PT60M
11,0,0,2024-07-02T01:00:00+00:00,PT60M
11,0,0,2024-07-02T02:00:00+00:00,PT60M
11,0,0,2024-07-02T03:00:00+00:00,PT60M
11,0,0,2024-07-02T04:00:00+00:00,PT60M
11,0,20,2024-07-02T05:00:00+00:00,PT60M
11,0,72,2024-07-02T06:00:00+00:00,PT60M
12,0,124,2024-07-02T07:00:00+00:00,PT60M
12,22,256,2024-07-02T08:00:00+00:00,PT60M
13,6,233,2024-07-02T09:00:00+00:00,PT60M
14,0,233,2024-07-02T10:00:00+00:00,PT60M
14,148,410,2024-07-02T11:00:00+00:00,PT60M
14,229,530,2024-07-02T12:00:00+00:00,PT60M
15,11,435,2024-07-02T13:00:00+00:00,PT60M
15,313,636,2024-07-02T14:00:00+00:00,PT60M
15,337,600,2024-07-02T15:00:00+00:00,PT60M
15,283,499,2024-07-02T16:00:00+00:00,PT60M
15,169,356,2024-07-02T17:00:00+00:00,PT60M
14,124,208,2024-07-02T18:00:00+00:00,PT60M
14,5,117,2024-07-02T19:00:00+00:00,PT60M
13,0,51,2024-07-02T20:00:00+00:00,PT60M
13,0,3,2024-07-02T21:00:00+00:00,PT60M
12,0,0,2024-07-02T22:00:00+00:00,PT60M
11,0,0,2024-07-02T23:00:00+00:00,PT60M
11,0,0,2024-07-03T00:00:00+00:00,PT60M
11,0,0,2024-07-03T01:00:00+00:00,PT60M
11,0,0,2024-07-03T02:00:00+00:00,PT60M
10,0,0,2024-07-03T03:00:00+00:00,PT60M
10,0,0,2024-07-03T04:00:00+00:00,PT60M
10,0,19,2024-07-03T05:00:00+00:00,PT60M
10,0,51,2024-07-03T06:00:00+00:00,PT60M
10,0,109,2024-07-03T07:00:00+00:00,PT60M
11,1,219,2024-07-03T08:00:00+00:00,PT60M
11,0,189,2024-07-03T09:00:00+00:00,PT60M
13,240,489,2024-07-03T10:00:00+00:00,PT60M
14,14,337,2024-07-03T11:00:00+00:00,PT60M
15,0,342,2024-07-03T12:00:00+00:00,PT60M
15,0,285,2024-07-03T13:00:00+00:00,PT60M
16,0,238,2024-07-03T14:00:00+00:00,PT60M
16,0,218,2024-07-03T15:00:00+00:00,PT60M
16,0,182,2024-07-03T16:00:00+00:00,PT60M
16,189,294,2024-07-03T17:00:00+00:00,PT60M
15,115,204,2024-07-03T18:00:00+00:00,PT60M
15,515,211,2024-07-03T19:00:00+00:00,PT60M
14,96,70,2024-07-03T20:00:00+00:00,PT60M
14,0,5,2024-07-03T21:00:00+00:00,PT60M
13,0,0,2024-07-03T22:00:00+00:00,PT60M
12,0,0,2024-07-03T23:00:00+00:00,PT60M
11,0,0,2024-07-04T00:00:00+00:00,PT60M
11,0,0,2024-07-04T01:00:00+00:00,PT60M
10,0,0,2024-07-04T02:00:00+00:00,PT60M
10,0,0,2024-07-04T03:00:00+00:00,PT60M
9,0,0,2024-07-04T04:00:00+00:00,PT60M
9,18,35,2024-07-04T05:00:00+00:00,PT60M
10,173,128,2024-07-04T06:00:00+00:00,PT60M
11,268,205,2024-07-04T07:00:00+00:00,PT60M
12,33,208,2024-07-04T08:00:00+00:00,PT60M
13,72,253,2024-07-04T09:00:00+00:00,PT60M
13,0,241,2024-07-04T10:00:00+00:00,PT60M
13,54,439,2024-07-04T11:00:00+00:00,PT60M
14,25,333,2024-07-04T12:00:00+00:00,PT60M
15,0,184,2024-07-04T13:00:00+00:00,PT60M
15,42,345,2024-07-04T14:00:00+00:00,PT60M
15,138,500,2024-07-04T15:00:00+00:00,PT60M
15,10,293,2024-07-04T16:00:00+00:00,PT60M
15,3,205,2024-07-04T17:00:00+00:00,PT60M
15,143,240,2024-07-04T18:00:00+00:00,PT60M
15,6,113,2024-07-04T19:00:00+00:00,PT60M
14,7,53,2024-07-04T20:00:00+00:00,PT60M
14,0,5,2024-07-04T21:00:00+00:00,PT60M
13,0,0,2024-07-04T22:00:00+00:00,PT60M
13,0,0,2024-07-04T23:00:00+00:00,PT60M
12,0,0,2024-07-05T00:00:00+00:00,PT60M
12,0,0,2024-07-05T01:00:00+00:00,PT60M
11,0,0,2024-07-05T02:00:00+00:00,PT60M
11,0,0,2024-07-05T03:00:00+00:00,PT60M
11,0,0,2024-07-05T04:00:00+00:00,PT60M
11,0,25,2024-07-05T05:00:00+00:00,PT60M
11,0,59,2024-07-05T06:00:00+00:00,PT60M
12,0,119,2024-07-05T07:00:00+00:00,PT60M
13,14,218,2024-07-05T08:00:00+00:00,PT60M
13,155,404,2024-07-05T09:00:00+00:00,PT60M
14,896,736,2024-07-05T10:00:00+00:00,PT60M
14,952,836,2024-07-05T11:00:00+00:00,PT60M
15,945,886,2024-07-05T12:00:00+00:00,PT60M
15,927,891,2024-07-05T13:00:00+00:00,PT60M
16,907,851,2024-07-05T14:00:00+00:00,PT60M
16,842,761,2024-07-05T15:00:00+00:00,PT60M
16,415,535,2024-07-05T16:00:00+00:00,PT60M
15,111,311,2024-07-05T17:00:00+00:00,PT60M
14,0,121,2024-07-05T18:00:00+00:00,PT60M
13,0,67,2024-07-05T19:00:00+00:00,PT60M
13,2,39,2024-07-05T20:00:00+00:00,PT60M
12,0,4,2024-07-05T21:00:00+00:00,PT60M
11,0,0,2024-07-05T22:00:00+00:00,PT60M
10,0,0,2024-07-05T23:00:00+00:00,PT60M
10,0,0,2024-07-06T00:00:00+00:00,PT60M
10,0,0,2024-07-06T01:00:00+00:00,PT60M
9,0,0,2024-07-06T02:00:00+00:00,PT60M
9,0,0,2024-07-06T03:00:00+00:00,PT60M
8,0,0,2024-07-06T04:00:00+00:00,PT60M
8,0,18,2024-07-06T05:00:00+00:00,PT60M
9,1,73,2024-07-06T06:00:00+00:00,PT60M
10,38,134,2024-07-06T07:00:00+00:00,PT60M
11,0,64,2024-07-06T08:00:00+00:00,PT60M
11,0,222,2024-07-06T09:00:00+00:00,PT60M
11,13,378,2024-07-06T10:00:00+00:00,PT60M
12,62,408,2024-07-06T11:00:00+00:00,PT60M
13,0,275,2024-07-06T12:00:00+00:00,PT60M
13,6,407,2024-07-06T13:00:00+00:00,PT60M
13,85,466,2024-07-06T14:00:00+00:00,PT60M
14,446,612,2024-07-06T15:00:00+00:00,PT60M
14,78,385,2024-07-06T16:00:00+00:00,PT60M
14,679,491,2024-07-06T17:00:00+00:00,PT60M
14,744,375,2024-07-06T18:00:00+00:00,PT60M
14,243,180,2024-07-06T19:00:00+00:00,PT60M
13,126,70,2024-07-06T20:00:00+00:00,PT60M
12,4,6,2024-07-06T21:00:00+00:00,PT60M
11,0,0,2024-07-06T22:00:00+00:00,PT60M
10,0,0,2024-07-06T23:00:00+00:00,PT60M
10,0,0,2024-07-07T00:00:00+00:00,PT60M
10,0,0,2024-07-07T01:00:00+00:00,PT60M
10,0,0,2024-07-07T02:00:00+00:00,PT60M
10,0,0,2024-07-07T03:00:00+00:00,PT60M
9,0,0,2024-07-07T04:00:00+00:00,PT60M
10,0,20,2024-07-07T05:00:00+00:00,PT60M
10,0,47,2024-07-07T06:00:00+00:00,PT60M
11,0,107,2024-07-07T07:00:00+00:00,PT60M
12,0,69,2024-07-07T08:00:00+00:00,PT60M
12,0,194,2024-07-07T09:00:00+00:00,PT60M
13,0,177,2024-07-07T10:00:00+00:00,PT60M
13,0,174,2024-07-07T11:00:00+00:00,PT60M
13,201,585,2024-07-07T12:00:00+00:00,PT60M
14,301,659,2024-07-07T13:00:00+00:00,PT60M
14,51,443,2024-07-07T14:00:00+00:00,PT60M
14,33,393,2024-07-07T15:00:00+00:00,PT60M
15,0,199,2024-07-07T16:00:00+00:00,PT60M
15,95,253,2024-07-07T17:00:00+00:00,PT60M
15,344,261,2024-07-07T18:00:00+00:00,PT60M
14,629,222,2024-07-07T19:00:00+00:00,PT60M
13,396,88,2024-07-07T20:00:00+00:00,PT60M
12,3,6,2024-07-07T21:00:00+00:00,PT60M
10,0,0,2024-07-07T22:00:00+00:00,PT60M
9,0,0,2024-07-07T23:00:00+00:00,PT60M
9,0,0,2024-07-08T00:00:00+00:00,PT60M
9,0,0,2024-07-08T01:00:00+00:00,PT60M
8,0,0,2024-07-08T02:00:00+00:00,PT60M
7,0,0,2024-07-08T03:00:00+00:00,PT60M
7,0,0,2024-07-08T04:00:00+00:00,PT60M
7,204,41,2024-07-08T05:00:00+00:00,PT60M
9,558,160,2024-07-08T06:00:00+00:00,PT60M
11,710,307,2024-07-08T07:00:00+00:00,PT60M
13,800,460,2024-07-08T08:00:00+00:00,PT60M
15,857,604,2024-07-08T09:00:00+00:00,PT60M
16,514,598,2024-07-08T10:00:00+00:00,PT60M
16,49,472,2024-07-08T11:00:00+00:00,PT60M
17,547,748,2024-07-08T12:00:00+00:00,PT60M
18,584,776,2024-07-08T13:00:00+00:00,PT60M
18,374,669,2024-07-08T14:00:00+00:00,PT60M
19,703,722,2024-07-08T15:00:00+00:00,PT60M
18,750,638,2024-07-08T16:00:00+00:00,PT60M
18,125,357,2024-07-08T17:00:00+00:00,PT60M
18,189,274,2024-07-08T18:00:00+00:00,PT60M
18,237,173,2024-07-08T19:00:00+00:00,PT60M
16,0,43,2024-07-08T20:00:00+00:00,PT60M
15,0,4,2024-07-08T21:00:00+00:00,PT60M
15,0,0,2024-07-08T22:00:00+00:00,PT60M
14,0,0,2024-07-08T23:00:00+00:00,PT60M
14,0,0,2024-07-09T00:00:00+00:00,PT60M
13,0,0,2024-07-09T01:00:00+00:00,PT60M
13,0,0,2024-07-09T02:00:00+00:00,PT60M
13,0,0,2024-07-09T03:00:00+00:00,PT60M
13,0,0,2024-07-09T04:00:00+00:00,PT60M
13,0,13,2024-07-09T05:00:00+00:00,PT60M
13,0,58,2024-07-09T06:00:00+00:00,PT60M
13,0,87,2024-07-09T07:00:00+00:00,PT60M
13,0,90,2024-07-09T08:00:00+00:00,PT60M
