timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
2024-06-13 11:00:00,,,,,,,436,378,799,,,,0,,,,,,,,,,,,,,,,,,100.81,,,,,,,,,,,,,
2024-06-13 11:12:07,0,Not active,Open,Open,,,,,,,,,,,12.1,6.9,83,On,3.1,On,Bulk,38.98,123,Voltage or current limited,0.39,124,0.98,124,No error,61.14,,,Off,Off,Off,Off,Off,Off,Off,120,36,12.11,No alarm,No alarm
2024-06-13 11:27:06,2,Not active,Open,Open,,,,,,,,,,,12.05,4.6,55,On,3.1,On,Bulk,36.61,96,MPPT active,0.42,124,0.98,124,No error,61.17,,,Off,Off,Off,Off,Off,Off,Off,94,36,12.04,No alarm,No alarm
2024-06-13 11:42:06,1,Not active,Open,Open,,,,,,,,,,,12.11,6.8,82,On,3.1,On,Bulk,38.02,123,Voltage or current limited,0.44,124,0.98,124,No error,61.19,,,Off,Off,Off,Off,Off,Off,Off,120,38,12.11,No alarm,No alarm
2024-06-13 11:57:06,0,Not active,Open,Open,,,,,,,,,,,12.03,2.9,35,On,3.1,On,Bulk,35.82,75,MPPT active,0.47,124,0.98,124,No error,61.22,,,Off,Off,Off,Off,Off,Off,Off,72,35,12.03,No alarm,No alarm
2024-06-13 12:00:00,,,,,,,333,286,775,,,,0,,,,,,,,,,,,,,,,,,91.97,,,,,,,,,,,,,
2024-06-13 12:12:06,1,Not active,Open,Open,,,,,,,,,,,12.12,6.5,79,On,3,On,Bulk,36.35,119,MPPT active,0.49,124,0.98,124,No error,61.24,,,Off,Off,Off,Off,Off,Off,Off,116,36,12.12,No alarm,No alarm
2024-06-13 12:27:06,1,Not active,Open,Open,,,,,,,,,,,12.1,5.7,69,On,3,On,Bulk,35.01,108,MPPT active,0.52,124,0.98,124,No error,61.27,,,Off,Off,Off,Off,Off,Off,Off,105,34,12.1,No alarm,No alarm
2024-06-13 12:42:06,1,Not active,Open,Open,,,,,,,,,,,12.01,2.2,26,On,3.1,On,Bulk,34.99,66,MPPT active,0.54,124,0.98,124,No error,61.29,,,Off,Off,Off,Off,Off,Off,Off,64,37,12.02,No alarm,No alarm
2024-06-13 12:57:06,2,Not active,Open,Open,,,,,,,,,,,12.02,2.3,28,On,3.2,On,Bulk,34.96,67,MPPT active,0.56,124,0.98,124,No error,61.31,,,Off,Off,Off,Off,Off,Off,Off,65,38,12.01,No alarm,No alarm
2024-06-13 13:00:00,,,,,,,222,239,729,,,,0,,,,,,,,,,,,,,,,,,70.39,,,,,,,,,,,,,
2024-06-13 13:12:07,1,Not active,Open,Open,,,,,,,,,,,11.99,1.4,17,On,3,On,Bulk,35.53,55,MPPT active,0.57,124,0.98,124,No error,61.32,,,Off,Off,Off,Off,Off,Off,Off,52,34,11.99,No alarm,No alarm
2024-06-13 13:27:06,1,Not active,Open,Open,,,,,,,,,,,11.95,1.1,13,On,3,On,Bulk,35.01,50,MPPT active,0.58,124,0.98,124,No error,61.33,,,Off,Off,Off,Off,Off,Off,Off,47,36,11.95,No alarm,No alarm
2024-06-13 13:42:06,2,Not active,Open,Open,,,,,,,,,,,11.92,0.4,5,On,3,On,Bulk,34.62,42,MPPT active,0.59,124,0.98,124,No error,61.34,,,Off,Off,Off,Off,Off,Off,Off,39,36,11.91,No alarm,No alarm
2024-06-13 13:57:07,1,Not active,Open,Open,,,,,,,,,,,11.93,0.9,11,On,3,On,Bulk,34.89,48,MPPT active,0.6,124,0.98,124,No error,61.35,,,Off,Off,Off,Off,Off,Off,Off,51,38,11.94,No alarm,No alarm
2024-06-13 14:00:00,,,,,,,167,204,699,,,,0,,,,,,,,,,,,,,,,,,40.74,,,,,,,,,,,,,
2024-06-13 14:12:07,1,Not active,Open,Open,,,,,,,,,,,11.91,0.4,5,On,3,On,Bulk,34.86,41,MPPT active,0.61,124,0.98,124,No error,61.36,,,Off,Off,Off,Off,Off,Off,Off,40,37,11.91,No alarm,No alarm
2024-06-13 14:27:06,1,Not active,Open,Open,,,,,,,,,,,11.87,-0.5,-6,On,3,On,Bulk,33.7,31,MPPT active,0.63,124,0.98,124,No error,61.38,,,Off,Off,Off,Off,Off,Off,Off,30,32,11.88,No alarm,No alarm
2024-06-13 14:42:08,1,Not active,Open,Open,,,,,,,,,,,11.85,-0.8,-9,On,3.1,On,Bulk,34.41,29,MPPT active,0.63,124,0.98,124,No error,61.38,,,Off,Off,Off,Off,Off,Off,Off,27,37,11.85,No alarm,No alarm
2024-06-13 14:57:07,1,Not active,Open,Open,,,,,,,,,,,11.81,-1.4,-17,On,3,On,Bulk,34.58,19,MPPT active,0.64,124,0.98,124,No error,61.39,,,Off,Off,Off,Off,Off,Off,Off,19,35,11.81,No alarm,No alarm
2024-06-13 15:00:00,,,,,,,221,263,730,,,,0,,,,,,,,,,,,,,,,,,30.55,,,,,,,,,,,,,
2024-06-13 15:12:07,0,Not active,Open,Open,,,,,,,,,,,11.84,-0.4,-5,On,3,On,Bulk,33.58,31,MPPT active,0.65,124,0.98,124,No error,61.4,,,Off,Off,Off,Off,Off,Off,Off,31,35,11.83,No alarm,No alarm
2024-06-13 15:27:07,2,Not active,Open,Open,,,,,,,,,,,11.92,2.4,29,On,3,On,Bulk,36.37,65,MPPT active,0.66,124,0.98,124,No error,61.41,,,Off,Off,Off,Off,Off,Off,Off,64,37,11.92,No alarm,No alarm
2024-06-13 15:42:07,1,Not active,Open,Open,,,,,,,,,,,11.96,1.3,16,On,3.1,On,Bulk,35.39,55,MPPT active,0.67,124,0.98,124,No error,61.42,,,Off,Off,Off,Off,Off,Off,Off,53,37,11.96,No alarm,No alarm
2024-06-13 15:57:07,1,Not active,Open,Open,,,,,,,,,,,11.96,1.4,17,On,3,On,Bulk,36.12,54,MPPT active,0.68,124,0.98,124,No error,61.43,,,Off,Off,Off,Off,Off,Off,Off,53,35,11.96,No alarm,No alarm
2024-06-13 16:00:00,,,,,,,181,187,773,,,,0,,,,,,,,,,,,,,,,,,21.01,,,,,,,,,,,,,
2024-06-13 16:12:07,1,Not active,Open,Open,,,,,,,,,,,11.94,0.6,7,On,3.1,On,Bulk,35.77,45,MPPT active,0.7,124,0.98,124,No error,61.45,,,Off,Off,Off,Off,Off,Off,Off,44,37,11.94,No alarm,No alarm
2024-06-13 16:27:07,0,Not active,Open,Open,,,,,,,,,,,11.95,1.2,14,On,3,On,Bulk,36.41,51,MPPT active,0.71,124,0.98,124,No error,61.46,,,Off,Off,Off,Off,Off,Off,Off,50,36,11.95,No alarm,No alarm
2024-06-13 16:42:07,1,Not active,Open,Open,,,,,,,,,,,11.91,-0.3,-4,On,3.1,On,Bulk,34.62,36,MPPT active,0.72,124,0.98,124,No error,61.47,,,Off,Off,Off,Off,Off,Off,Off,35,37,11.91,No alarm,No alarm
2024-06-13 16:57:07,1,Not active,Open,Open,,,,,,,,,,,11.81,-1.7,-20,On,3,On,Bulk,33.12,17,MPPT active,0.73,124,0.98,124,No error,61.48,,,Off,Off,Off,Off,Off,Off,Off,18,35,11.81,No alarm,No alarm
2024-06-13 17:00:00,,,,,,,116,118,790,,,,0,,,,,,,,,,,,,,,,,,24.08,,,,,,,,,,,,,
2024-06-13 17:12:07,0,Not active,Open,Open,,,,,,,,,,,11.84,-0.4,-5,On,3,On,Bulk,35.65,32,MPPT active,0.73,124,0.98,124,No error,61.48,,,Off,Off,Off,Off,Off,Off,Off,31,34,11.84,No alarm,No alarm
2024-06-13 17:27:07,1,Not active,Open,Open,,,,,,,,,,,11.8,-1.2,-14,On,3,On,Bulk,33.28,21,MPPT active,0.74,124,0.98,124,No error,61.49,,,Off,Off,Off,Off,Off,Off,Off,21,37,11.8,No alarm,No alarm
2024-06-13 17:42:08,0,Not active,Open,Open,,,,,,,,,,,11.77,-1.6,-19,On,2.9,On,Bulk,32.65,17,MPPT active,0.74,124,0.98,124,No error,61.49,,,Off,Off,Off,Off,Off,Off,Off,15,34,11.77,No alarm,No alarm
2024-06-13 17:57:08,0,Not active,Open,Open,,,,,,,,,,,11.77,-1.5,-18,On,2.9,On,Bulk,33.55,20,MPPT active,0.75,124,0.98,124,No error,61.5,,,Off,Off,Off,Off,Off,Off,Off,16,34,11.77,No alarm,No alarm
2024-06-13 18:00:00,,,,,,,86,104,801,,,,0,,,,,,,,,,,,,,,,,,15.87,,,,,,,,,,,,,
2024-06-13 18:12:07,2,Not active,Open,Open,,,,,,,,,,,11.75,-1.8,-21,On,3,On,Bulk,32.16,15,MPPT active,0.75,124,0.98,124,No error,61.5,,,Off,Off,Off,Off,Off,Off,Off,14,32,11.76,No alarm,No alarm
2024-06-13 18:27:07,1,Not active,Open,Open,,,,,,,,,,,11.74,-2.5,-29,On,2.9,On,Bulk,25.66,6,MPPT active,0.75,124,0.98,124,No error,61.5,,,Off,Off,Off,Off,Off,Off,Off,5,34,11.74,No alarm,No alarm
2024-06-13 18:42:08,0,Not active,Open,Open,,,,,,,,,,,11.72,-2.9,-34,On,3.1,On,Bulk,26.86,3,MPPT active,0.75,124,0.98,124,No error,61.5,,,Off,Off,Off,Off,Off,Off,Off,1,34,11.72,No alarm,No alarm
2024-06-13 18:57:07,2,Not active,Open,Open,,,,,,,,,,,11.72,-2.5,-29,On,3,On,Bulk,28.25,6,MPPT active,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,6,35,11.72,No alarm,No alarm
2024-06-13 19:00:00,,,,,,,57,99,792,,,,0,,,,,,,,,,,,,,,,,,5.52,,,,,,,,,,,,,
2024-06-13 19:12:07,2,Not active,Open,Open,,,,,,,,,,,11.71,-2.8,-33,On,3,On,Bulk,26.68,3,MPPT active,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,2,35,11.71,No alarm,No alarm
2024-06-13 19:27:07,1,Not active,Open,Open,,,,,,,,,,,11.71,-2.5,-29,On,3.1,On,Bulk,28.92,5,MPPT active,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,7,36,11.71,No alarm,No alarm
2024-06-13 19:42:07,1,Not active,Open,Open,,,,,,,,,,,11.7,-2.8,-33,On,3,On,Bulk,21.64,3,MPPT active,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,2,35,11.7,No alarm,No alarm
2024-06-13 19:57:09,0,Not active,Open,Open,,,,,,,,,,,11.69,-3,-35,On,3.1,On,Bulk,17.56,1,MPPT active,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,1,36,11.69,No alarm,No alarm
2024-06-13 20:00:00,,,,,,,57,52,781,,,,0,,,,,,,,,,,,,,,,,,1.28,,,,,,,,,,,,,
2024-06-13 20:12:07,2,Not active,Open,Open,,,,,,,,,,,11.69,-2.7,-32,On,2.9,On,Bulk,25.18,3,MPPT active,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,2,34,11.69,No alarm,No alarm
2024-06-13 20:27:08,1,Not active,Open,Open,,,,,,,,,,,11.69,-2.8,-33,On,3,On,Bulk,26.18,3,MPPT active,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,2,35,11.69,No alarm,No alarm
2024-06-13 20:42:07,1,Not active,Open,Open,,,,,,,,,,,11.67,-3.2,-37,On,3,On,Bulk,19.91,1,MPPT active,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-2,35,11.67,No alarm,No alarm
2024-06-13 20:47:15,1,Not active,Open,Open,,,,,,,,,,,11.67,-3.2,-37,On,3,On,Bulk,13.25,0,MPPT active,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.67,No alarm,No alarm
2024-06-13 20:57:07,2,Not active,Open,Open,,,,,,,,,,,11.67,-2.9,-34,On,2.9,On,Off,11.68,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,34,11.67,No alarm,No alarm
2024-06-13 21:00:00,,,,,,,5,5,764,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-13 21:12:07,2,Not active,Open,Open,,,,,,,,,,,11.67,-3,-35,On,2.9,On,Off,11.64,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.67,No alarm,No alarm
2024-06-13 21:27:07,1,Not active,Open,Open,,,,,,,,,,,11.66,-3,-35,On,3,On,Off,11.6,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.66,No alarm,No alarm
2024-06-13 21:42:07,2,Not active,Open,Open,,,,,,,,,,,11.66,-3.1,-36,On,3,On,Off,11.58,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.66,No alarm,No alarm
2024-06-13 21:57:08,1,Not active,Open,Open,,,,,,,,,,,11.66,-3,-35,On,2.9,On,Off,10.06,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,34,11.66,No alarm,No alarm
2024-06-13 22:00:00,,,,,,,0,0,732,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-13 22:12:07,1,Not active,Open,Open,,,,,,,,,,,11.65,-3.1,-36,On,3,On,Off,4.61,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.65,No alarm,No alarm
2024-06-13 22:27:09,2,Not active,Open,Open,,,,,,,,,,,11.65,-3,-35,On,2.9,On,Off,1.59,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,34,11.65,No alarm,No alarm
2024-06-13 22:42:08,1,Not active,Open,Open,,,,,,,,,,,11.64,-2.9,-34,On,2.9,On,Off,0.74,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,34,11.64,No alarm,No alarm
2024-06-13 22:57:11,1,Not active,Open,Open,,,,,,,,,,,11.64,-3,-35,On,2.9,On,Off,0.5,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,34,11.64,No alarm,No alarm
2024-06-13 23:00:00,,,,,,,0,0,728,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-13 23:12:07,1,Not active,Open,Open,,,,,,,,,,,11.62,-2.9,-34,On,2.9,On,Off,0.46,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,34,11.62,No alarm,No alarm
2024-06-13 23:27:07,1,Not active,Open,Open,,,,,,,,,,,11.62,-2.9,-34,On,2.9,On,Off,0.44,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,34,11.62,No alarm,No alarm
2024-06-13 23:42:07,1,Not active,Open,Open,,,,,,,,,,,11.61,-3.1,-36,On,3,On,Off,0.52,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.61,No alarm,No alarm
2024-06-13 23:57:07,2,Not active,Open,Open,,,,,,,,,,,11.61,-3,-35,On,3,On,Off,0.46,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.61,No alarm,No alarm
2024-06-14 00:00:00,,,,,,,0,0,720,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-14 00:12:07,2,Not active,Open,Open,,,,,,,,,,,11.6,-3,-35,On,3,On,Off,0.46,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.6,No alarm,No alarm
2024-06-14 00:27:08,1,Not active,Open,Open,,,,,,,,,,,11.6,-3,-35,On,3,On,Off,0.44,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.6,No alarm,No alarm
2024-06-14 00:42:08,0,Not active,Open,Open,,,,,,,,,,,11.59,-2.7,-31,On,2.6,On,Off,0.41,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,34,11.59,No alarm,No alarm
2024-06-14 00:57:08,2,Not active,Open,Open,,,,,,,,,,,11.59,-3.3,-38,On,3.2,On,Off,0.41,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,37,11.59,No alarm,No alarm
2024-06-14 01:00:00,,,,,,,0,0,718,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-14 01:12:08,1,Not active,Open,Open,,,,,,,,,,,11.57,-3,-35,On,3,On,Off,0.39,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.57,No alarm,No alarm
2024-06-14 01:27:08,0,Not active,Open,Open,,,,,,,,,,,11.56,-2.9,-34,On,3.1,On,Off,0.44,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,2,36,11.56,No alarm,No alarm
2024-06-14 01:42:08,1,Not active,Open,Open,,,,,,,,,,,11.56,-3.1,-36,On,2.9,On,Off,0.39,0,Off,0.76,124,0.98,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-2,34,11.56,No alarm,No alarm
2024-06-14 01:57:08,1,Not active,Open,Open,,,,,,,,,,,11.55,-3,-35,On,2.9,On,Off,0.37,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,30,11.55,No alarm,No alarm
2024-06-14 02:00:00,,,,,,,0,0,743,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-14 02:12:08,0,Not active,Open,Open,,,,,,,,,,,11.55,-3,-35,On,2.9,On,Off,0.37,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.55,No alarm,No alarm
2024-06-14 02:27:09,2,Not active,Open,Open,,,,,,,,,,,11.54,-3.1,-36,On,3,On,Off,0.42,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.54,No alarm,No alarm
2024-06-14 02:42:09,1,Not active,Open,Open,,,,,,,,,,,11.54,-2.7,-31,On,2.9,On,Off,0.35,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,2,33,11.54,No alarm,No alarm
2024-06-14 02:57:08,1,Not active,Open,Open,,,,,,,,,,,11.52,-3.2,-37,On,2.9,On,Off,0.44,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-3,33,11.52,No alarm,No alarm
2024-06-14 03:00:00,,,,,,,0,0,759,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-14 03:12:09,1,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,2.9,On,Off,0.44,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,33,11.51,No alarm,No alarm
2024-06-14 03:27:09,1,Not active,Open,Open,,,,,,,,,,,11.51,-2.9,-33,On,3,On,Off,0.63,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,1,35,11.51,No alarm,No alarm
2024-06-14 03:42:08,1,Not active,Open,Open,,,,,,,,,,,11.5,-2.9,-33,On,2.9,On,Off,1.38,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,33,11.5,No alarm,No alarm
2024-06-14 03:57:08,2,Not active,Open,Open,,,,,,,,,,,11.5,-3.1,-36,On,3.1,On,Off,4.41,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.5,No alarm,No alarm
2024-06-14 04:00:00,,,,,,,1,1,781,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-14 04:12:08,1,Not active,Open,Open,,,,,,,,,,,11.49,-3,-34,On,3,On,Off,11.38,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,34,11.49,No alarm,No alarm
2024-06-14 04:15:16,1,,,,Alarm relay,Manual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-14 04:15:29,1,Not active,Open,Open,,,,,,,,,,,11.49,-3,-34,On,3,On,Off,11.38,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,,,,No alarm,No alarm
2024-06-14 04:15:33,1,,,,Alarm relay,Manual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-14 04:19:00,2,,,,Alarm relay,Manual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-14 04:19:07,1,Not active,Open,Open,,,,,,,,,,,11.48,-2.9,-33,On,2.9,On,Off,11.4,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,,,,No alarm,No alarm
2024-06-14 04:19:12,0,,,,Alarm relay,Manual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-14 04:27:08,1,Not active,Open,Open,,,,,,,,,,,11.48,-3,-34,On,2.9,On,Off,11.43,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,32,11.48,No alarm,No alarm
2024-06-14 04:42:08,0,Not active,Open,Open,,,,,,,,,,,11.47,-3.1,-36,On,3,On,Off,11.47,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,34,11.47,No alarm,No alarm
2024-06-14 04:46:16,1,Not active,Open,Open,,,,,,,,,,,11.47,-3.1,-36,On,3,On,Off,16.7,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,34,11.47,No alarm,No alarm
2024-06-14 04:46:18,2,Not active,Open,Open,,,,,,,,,,,11.48,-3,-34,On,2.7,On,Off,11.47,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,34,11.47,No alarm,No alarm
2024-06-14 04:46:20,2,Not active,Open,Open,,,,,,,,,,,11.46,-3.1,-36,On,3.1,On,Off,15.55,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,34,11.47,No alarm,No alarm
2024-06-14 04:46:22,1,Not active,Open,Open,,,,,,,,,,,11.47,-3.1,-36,On,3.1,On,Off,11.49,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.46,No alarm,No alarm
2024-06-14 04:46:23,2,Not active,Open,Open,,,,,,,,,,,11.47,-3,-34,On,2.9,On,Off,17.16,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,33,11.48,No alarm,No alarm
2024-06-14 04:46:24,1,Not active,Open,Open,,,,,,,,,,,11.47,-3.1,-36,On,3,On,Off,11.48,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,33,11.47,No alarm,No alarm
2024-06-14 04:46:27,2,Not active,Open,Open,,,,,,,,,,,11.46,-3.1,-36,On,3,On,Off,14.51,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,34,11.47,No alarm,No alarm
2024-06-14 04:46:29,1,Not active,Open,Open,,,,,,,,,,,11.47,-2.9,-33,On,2.9,On,Off,11.47,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,34,11.46,No alarm,No alarm
2024-06-14 04:46:30,2,Not active,Open,Open,,,,,,,,,,,11.47,-2.9,-33,On,2.9,On,Off,16.4,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.46,No alarm,No alarm
2024-06-14 04:46:31,1,Not active,Open,Open,,,,,,,,,,,11.46,-3,-34,On,3,On,Off,12.37,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,33,11.47,No alarm,No alarm
2024-06-14 04:46:34,2,Not active,Open,Open,,,,,,,,,,,11.47,-3.1,-36,On,3.1,On,Off,14.15,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.46,No alarm,No alarm
2024-06-14 04:46:35,1,Not active,Open,Open,,,,,,,,,,,11.46,-3.1,-36,On,3.1,On,Off,11.48,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.47,No alarm,No alarm
2024-06-14 04:46:38,3,Not active,Open,Open,,,,,,,,,,,11.47,-3.1,-36,On,3,On,Off,13.34,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,3,37,11.46,No alarm,No alarm
2024-06-14 04:46:41,2,Not active,Open,Open,,,,,,,,,,,11.47,-2.9,-33,On,2.9,On,Off,15.52,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,36,11.46,No alarm,No alarm
2024-06-14 04:46:42,1,Not active,Open,Open,,,,,,,,,,,11.47,-2.7,-31,On,2.7,On,Off,11.52,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,33,11.47,No alarm,No alarm
2024-06-14 04:46:44,1,Not active,Open,Open,,,,,,,,,,,11.47,-3,-34,On,3,On,Off,17.61,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,34,11.47,No alarm,No alarm
2024-06-14 04:46:46,1,Not active,Open,Open,,,,,,,,,,,11.47,-2.9,-33,On,2.9,On,Off,11.53,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,32,11.47,No alarm,No alarm
2024-06-14 04:46:47,2,Not active,Open,Open,,,,,,,,,,,11.46,-3.1,-36,On,3,On,Off,16.59,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,33,11.47,No alarm,No alarm
2024-06-14 04:46:50,2,Not active,Open,Open,,,,,,,,,,,11.46,-3.2,-37,On,3,On,Off,11.72,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.46,No alarm,No alarm
2024-06-14 04:46:51,3,Not active,Open,Open,,,,,,,,,,,11.46,-3.2,-37,On,3.1,On,Off,18.44,0,Off,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,34,11.47,No alarm,No alarm
2024-06-14 04:57:08,0,Not active,Open,Open,,,,,,,,,,,11.46,-3,-34,On,3,On,Bulk,27.01,0,MPPT active,0,0,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,34,11.46,No alarm,No alarm
2024-06-14 05:00:00,,,,,,,34,39,832,,,,0,,,,,,,,,,,,,,,,,,1.19,,,,,,,,,,,,,
2024-06-14 05:12:08,2,Not active,Open,Open,,,,,,,,,,,11.46,-3,-34,On,3,On,Bulk,17.9,0,MPPT active,0,1,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,0,34,11.46,No alarm,No alarm
